id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
task1321_country_continent	1.0	1.0	21.0	1.0		21.0	21.0		1.3333333333333333	0.5773502691896257	4.142857142857143	2.056349053193895	0.8888888888888888	0.8095238095238095	30.870000000000005	0.0	6.0	0.8571428571428571	0.0	0.0	0.0			72.72000000000003	8.333333333333332	0.9130434782608695	0.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.09523809523809523	0.0	0.0	0.0	0.0	0.0	0.047619047619047616	0.047619047619047616	0.0	0.23809523809523808	0.19047619047619047	0.0	0.0	-9.497959666755555	-6.769300562990476	-11.9087438583	562.0	406.14285714285717	430.5	520.4	13.555555555555555	6.2	0.5	3.6666666666666665	5.060862285714286	8.35	2.5352380952380953	2.3294496329235654	2.3294496329235654	0.23809523809523808	text
task627_xlwic_word_with_same_meaning_sentence_generation	1.0	5.0	88.0	5.0		88.0	17.6	5.89915248150105	1.2954545454545454	0.5286958778385445	4.0227272727272725	1.9825518950884775	0.5897435897435898	0.5	32.275274517228326	0.6559898001374215	7.0	1.3076923076923077	0.6086538461538462	0.8532051282051283	0.8393162393162393	0.024359838274932613		79.37554545454547	6.560363636363636	0.8301886792452831	0.0	0.16981132075471697	0.0	0.0	0.0	0.0	0.056818181818181816	0.0	0.0	0.0	0.03409090909090909	0.0	0.022727272727272728	0.056818181818181816	0.0	0.23863636363636365	0.17045454545454544	0.03409090909090909	0.0	-9.6163374583	-7.1207791052170455	-13.248333931	560.5	376.57142857142856	422.3125	464.3076923076923	13.282051282051283	5.809523809523809	0.5333333333333333	3.611111111111111	5.191436056818182	10.72	2.4378409090909092	2.310385399482356	2.310385399482356	0.1590909090909091	text
task1136_xcsr_fr_commonsense_mc_classification	1.0	2.0	38.0	2.0		38.0	19.0	2.8284271247461903	1.394736842105263	0.679406485190926	4.394736842105263	2.8048170310244647	1.0	0.9473684210526315	202.15999999999983	0.0	5.0	2.3846153846153846	0.7619047619047619	1.0	1.0	0.018518518518518517		69.55526315789477	8.277894736842104	0.6909090909090909	0.0	0.3090909090909091	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.3157894736842105	0.10526315789473684	0.10526315789473684	0.02631578947368421	-9.7905309768	-7.77422704195	-16.1422119141	565.7	353.44444444444446	356.6	403.85714285714283	6.428571428571429	6.125	0.5	4.25	5.57122340625	9.78	2.4050000000000002	2.126016885869631	2.126016885869631	0.13157894736842105	text
task776_pawsx_japanese_text_modification	1.0	1.0	18.0	1.0		18.0	18.0		1.7222222222222223	0.7519039015221181	5.611111111111111	2.8929709721584893	1.0	0.9444444444444444	90.71999999999997	0.0	6.0	1.5	0.0	0.0	0.0			42.86500000000001	11.752222222222223	0.9	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.2222222222222222	0.1111111111111111	0.0	-10.359801422454545	-8.114094350072222	-14.1082077026	549.0	294.0	346.25	437.3333333333333	8.818181818181818	5.5	2.5	4.0	6.324444	13.16	2.1576470588235295	2.3176608059174844	2.3176608059174844	0.16666666666666666	text
task413_mickey_en_sentence_perturbation_generation	1.0	3.0	48.0	3.0		48.0	16.0	2.6457513110645907	1.7916666666666667	1.2540713837182447	5.375	3.232975047780986	0.8214285714285714	0.7708333333333334	58.64727272727274	0.7900799157159011	3.6666666666666665	1.4545454545454546	0.7280701754385965	0.9666666666666667	0.9403508771929825	0.029138513513513514		39.02000000000001	11.791666666666668	0.8888888888888888	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020833333333333332	0.0	0.0	0.0625	0.0625	0.0	0.20833333333333334	0.16666666666666666	0.14583333333333334	0.0625	-10.059154101789286	-7.810769786447916	-16.1422119141	595.3333333333334	308.3	344.3333333333333	436.6	11.0	4.666666666666667	0.375	2.6470588235294117	5.756049130434783	11.33	2.2017021276595745	2.25266561291464	2.25266561291464	0.2708333333333333	text
task347_hybridqa_incorrect_answer_generation	1.0	8.0	179.0	8.0		178.0	22.375	8.450486038430824	1.6089385474860336	0.996132121792858	5.011173184357542	2.9317878635024486	0.7222222222222222	0.7039106145251397	83.21447583947585	0.9066132169596262	4.125	2.103896103896104	0.600614861329147	0.9699764521193093	0.9595107273678702	0.01793084273899294		48.008173882681575	12.121724860335199	0.6258992805755396	0.0	0.35611510791366907	0.0	0.0	0.0	0.00558659217877095	0.0111731843575419	0.0	0.0	0.00558659217877095	0.0223463687150838	0.0	0.01675977653631285	0.0111731843575419	0.0223463687150838	0.5586592178770949	0.05027932960893855	0.16759776536312848	0.027932960893854747	-12.833243868245523	-11.286532573756547	-19.3446388245	544.2407407407408	369.9583333333333	397.0	393.6388888888889	4.826388888888889	6.395348837209302	1.2857142857142858	5.68	6.718898111111112	14.94	2.5966666666666667	2.2565618807964567	2.2565618807964567	0.0670391061452514	text
task1138_xcsr_de_commonsense_mc_classification	1.0	2.0	38.0	2.0		38.0	19.0	2.8284271247461903	1.4210526315789473	0.683060637859398	4.394736842105263	2.8048170310244647	1.0	0.9473684210526315	202.15999999999983	0.0	5.0	2.3846153846153846	0.7619047619047619	1.0	1.0	0.018518518518518517		67.32894736842107	8.588421052631581	0.6909090909090909	0.0	0.3090909090909091	0.0	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.3157894736842105	0.10526315789473684	0.10526315789473684	0.02631578947368421	-9.789940970290477	-7.773900985721053	-16.1422119141	565.7	353.44444444444446	356.6	403.85714285714283	6.333333333333333	6.125	0.5	4.25	5.57122340625	9.78	2.4050000000000002	2.126016885869631	2.126016885869631	0.13157894736842105	text
task742_lhoestq_answer_generation_frequency	2.0	6.0	109.0	3.0	1.4142135623730951	53.5	18.166666666666668	12.624051119457125	1.4770642201834863	0.6748982128361525	4.577981651376147	2.2081229584559394	0.9032258064516129	0.7981651376146789	151.21272727272728	0.8882018420010666	4.0	1.3461538461538463	0.7466933066933067	0.9813852813852814	0.9670995670995671	0.03160894660894661		63.43620030581042	8.92435779816514	0.7954545454545454	0.0	0.17424242424242425	0.0	0.0	0.0	0.01834862385321101	0.01834862385321101	0.0	0.0	0.0	0.009174311926605505	0.0	0.03669724770642202	0.05504587155963303	0.0	0.25688073394495414	0.1651376146788991	0.09174311926605505	0.05504587155963303	-9.284156017622951	-7.66560986087037	-16.0871505737	587.1578947368421	365.6111111111111	382.2368421052632	420.89285714285717	9.241935483870968	5.583333333333333	1.1666666666666667	3.6904761904761907	5.685674990196079	12.67	2.3402884615384614	2.3032738306821074	2.3032738306821074	0.1559633027522936	text
task1163_coda19_section_classification	1.0	11.0	132.0	11.0		132.0	12.0	8.037412518964047	1.4318181818181819	0.6900954886707287	4.886363636363637	2.6317141752756856	0.703125	0.5454545454545454	33.0	0.7315147339543305	4.181818181818182	1.162162162162162	0.6283400897015697	0.8116176470588236	0.7854640331205796	0.043898637339039814		73.52318181818183	5.985454545454548	0.825	0.0	0.175	0.0	0.0	0.0	0.0	0.015151515151515152	0.0	0.007575757575757576	0.0	0.022727272727272728	0.0	0.03787878787878788	0.06060606060606061	0.022727272727272728	0.25757575757575757	0.15151515151515152	0.06060606060606061	0.015151515151515152	-9.747320882973437	-7.46064598451894	-14.7817831039	572.0487804878048	362.2307692307692	390.7317073170732	455.65714285714284	10.5	5.78125	0.75	3.8461538461538463	5.584852592307692	11.89	2.3663846153846153	2.3316407172073257	2.3316407172073257	0.18181818181818182	text
task1175_xcopa_commonsense_cause_effect_sw	1.0	4.0	44.0	4.0		44.0	11.0	3.559026084010437	1.3636363636363635	0.6502560887623551	4.590909090909091	2.4238944429601523	0.9	0.8409090909090909	77.44000000000003	0.8462196718010667	2.25	1.5333333333333334	0.6912878787878788	0.9166666666666666	0.8863636363636364	0.037126068376068376		80.30636363636367	4.790909090909089	0.8461538461538461	0.0	0.15384615384615385	0.0	0.0	0.0	0.0	0.06818181818181818	0.0	0.0	0.045454545454545456	0.09090909090909091	0.022727272727272728	0.06818181818181818	0.09090909090909091	0.045454545454545456	0.3181818181818182	0.09090909090909091	0.045454545454545456	0.0	-10.59791154861	-7.825409244402273	-15.6830310822	556.2307692307693	348.38461538461536	359.84615384615387	411.85714285714283	9.3	5.833333333333333	0.75	4.5625	5.485214880952381	9.568015	2.427142857142857	2.299435962167179	2.299435962167179	0.13636363636363635	text
task264_paper_reviews_accept_or_reject_classification	1.0	3.0	45.0	3.0		45.0	15.0	3.605551275463989	1.3777777777777778	0.5755980640283038	4.2444444444444445	1.9087782331728176	0.8260869565217391	0.8666666666666667	94.50000000000003	0.8743128964059198	4.333333333333333	1.0	0.6944444444444444	1.0	0.9722222222222222	0.024448419797257006		75.05000000000003	6.517777777777781	0.7586206896551724	0.0	0.22413793103448276	0.0	0.0	0.0	0.0	0.044444444444444446	0.0	0.0	0.0	0.044444444444444446	0.0	0.044444444444444446	0.022222222222222223	0.022222222222222223	0.28888888888888886	0.2	0.022222222222222223	0.0	-10.13495557203913	-7.685791418282222	-14.0055742264	566.5384615384615	427.2307692307692	431.9230769230769	456.75	14.695652173913043	6.090909090909091	1.1111111111111112	3.85	5.4233705500000005	10.78	2.6245	2.3048708911296485	2.3048708911296485	0.17777777777777778	text
task407_mickey_hi_sentence_perturbation_generation	1.0	3.0	51.0	3.0		51.0	17.0	2.0	1.7843137254901962	1.2216992345122606	5.294117647058823	3.1704518141555713	0.8	0.7647058823529411	45.37272073921971	0.7942617046818731	4.333333333333333	1.5	0.7476780185758514	0.9705882352941176	0.9442724458204335	0.027799227799227798		38.62705882352944	12.094901960784316	0.8947368421052632	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0196078431372549	0.0	0.0	0.058823529411764705	0.058823529411764705	0.0	0.23529411764705882	0.1568627450980392	0.13725490196078433	0.058823529411764705	-10.30983988445	-7.983821635162745	-16.1422119141	595.3333333333334	308.3	344.3333333333333	436.6	10.4	4.666666666666667	0.375	2.6470588235294117	5.711991723404256	11.33	2.2183333333333333	2.2499242598554363	2.2499242598554363	0.2549019607843137	text
task1507_boolean_temporal_reasoning	1.0	5.0	124.0	5.0		124.0	24.8	28.190423906000422	1.3387096774193548	0.5240104382717784	3.9274193548387095	2.068632897982195	0.421875	0.43548387096774194	23.045283018867927	0.647056149257022	4.6	0.6341463414634146	0.763095238095238	0.9121428571428571	0.9121428571428571	0.02140843717992489		68.40816129032261	9.878774193548388	0.5878378378378378	0.013513513513513514	0.16216216216216217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04838709677419355	0.0	0.08870967741935484	0.056451612903225805	0.04838709677419355	0.3467741935483871	0.12903225806451613	0.04032258064516129	0.0	-12.224257476635938	-9.189971245108065	-16.8590698242	564.6842105263158	369.5	394.2105263157895	467.2	5.546875	5.642857142857143	0.25	2.7666666666666666	5.794856402173913	11.44	2.2032608695652174	2.3282061570839807	2.3282061570839807	0.12096774193548387	text
task092_check_prime_classification	1.0	2.0	39.0	2.0		39.0	19.5	0.7071067811865476	1.358974358974359	0.6683514473837645	3.948717948717949	2.270505600414029	0.6666666666666666	0.7692307692307693	39.0	0.0	5.0	1.7777777777777777	0.9	1.0	0.95	0.02127659574468085		72.07326923076926	8.050897435897436	0.7916666666666666	0.020833333333333332	0.1875	0.0	0.0	0.0	0.0	0.02564102564102564	0.0	0.0	0.02564102564102564	0.05128205128205128	0.0	0.02564102564102564	0.05128205128205128	0.02564102564102564	0.15384615384615385	0.15384615384615385	0.1282051282051282	0.02564102564102564	-9.34884707133889	-7.340868717594872	-13.9578180313	562.1875	356.7142857142857	397.1875	451.3076923076923	14.444444444444445	6.333333333333333	0.8333333333333334	3.5833333333333335	5.169572394736842	10.72	2.380526315789474	2.2628317357091783	2.2628317357091783	0.10256410256410256	text
task320_stereoset_classification_race	1.0	5.0	82.0	5.0		82.0	16.4	7.162401831787993	1.4878048780487805	0.7737020583129136	4.695121951219512	2.9635190309280435	0.6578947368421053	0.5975609756097561	39.051330798479086	0.7383134134188988	2.6	1.52	0.5615740740740741	0.812962962962963	0.7912037037037036	0.025950502152080345		64.3207073170732	8.362097560975613	0.8913043478260869	0.0	0.10869565217391304	0.0	0.0	0.0	0.0	0.024390243902439025	0.0	0.012195121951219513	0.0	0.04878048780487805	0.012195121951219513	0.08536585365853659	0.06097560975609756	0.036585365853658534	0.2682926829268293	0.07317073170731707	0.0975609756097561	0.024390243902439025	-10.213235026905263	-7.5712457023	-15.8765630722	583.375	384.4	401.375	468.53846153846155	8.578947368421053	5.136363636363637	0.0	4.035714285714286	5.681861064102565	11.56	2.27775	2.2823267221891426	2.2823267221891426	0.18292682926829268	text
task712_mmmlu_answer_generation_high_school_world_history	1.0	5.0	66.0	5.0		66.0	13.2	3.96232255123179	1.4848484848484849	0.7694638341563508	4.393939393939394	2.332900392735241	0.6857142857142857	0.6818181818181818	39.08479725267469	0.7468905631650208	2.8	1.9473684210526316	0.6522435897435898	0.8474358974358974	0.8474358974358974	0.03076388888888889		67.8188181818182	7.079212121212123	0.7558139534883721	0.011627906976744186	0.23255813953488372	0.0	0.0	0.0	0.0	0.06060606060606061	0.0	0.0	0.0	0.015151515151515152	0.0	0.015151515151515152	0.045454545454545456	0.0	0.2727272727272727	0.13636363636363635	0.07575757575757576	0.045454545454545456	-8.903157547534287	-7.176616343586364	-13.7817211151	591.9565217391304	370.95454545454544	389.4347826086956	447.7	12.142857142857142	6.6	0.8888888888888888	4.458333333333333	5.2664962295081965	12.71	2.5570491803278688	2.307530140714117	2.307530140714117	0.18181818181818182	text
task1217_atomic_answer_generation	1.0	3.0	44.0	3.0		44.0	14.666666666666666	7.023769168568493	1.3181818181818181	0.5181688363048742	4.181818181818182	2.0939861538904667	0.9047619047619048	0.8181818181818182	67.76000000000002	0.8245494815262253	5.333333333333333	1.5	0.7564935064935066	0.9318181818181819	0.9318181818181819	0.03553921568627451		80.43015151515155	5.684545454545454	0.8431372549019608	0.0	0.13725490196078433	0.0	0.0	0.0	0.0	0.045454545454545456	0.0	0.0	0.022727272727272728	0.022727272727272728	0.0	0.0	0.022727272727272728	0.022727272727272728	0.25	0.13636363636363635	0.06818181818181818	0.022727272727272728	-9.19641054244762	-7.271647068595454	-13.1986303329	572.0	367.6923076923077	384.07142857142856	411.6	11.285714285714286	4.909090909090909	0.5	3.3529411764705883	4.925953093023256	12.79	2.61046511627907	2.295986502829352	2.295986502829352	0.1590909090909091	text
task1624_disfl_qa_question_yesno_classification	1.0	3.0	50.0	3.0		50.0	16.666666666666668	5.507570547286102	1.58	0.8103916916390191	4.9	2.998298837402194	0.6521739130434783	0.68	41.81222707423581	0.7076798359856376	2.0	1.9230769230769231	0.49689440993788814	0.8059006211180124	0.7841614906832298	0.14359267734553777		56.250333333333344	9.554000000000002	0.9433962264150944	0.0	0.05660377358490566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.02	0.06	0.04	0.04	0.22	0.12	0.12	0.0	-10.15343370892381	-7.405338088675	-19.2585086823	560.0625	385.35714285714283	378.6875	408.72727272727275	9.73913043478261	7.363636363636363	1.0	5.117647058823529	5.450563617021277	10.0	2.204255319148936	2.2570400390719696	2.2570400390719696	0.16	text
task767_craigslist_bargains_classification	1.0	2.0	69.0	2.0		69.0	34.5	13.435028842544403	1.5797101449275361	0.9140375378674888	4.63768115942029	2.4909897306135496	0.8484848484848485	0.7101449275362319	67.827	0.7883264811145385	14.5	2.260869565217391	0.6363636363636364	0.9090909090909091	0.8636363636363636	0.011235955056179775		38.17402173913044	16.505579710144925	0.7666666666666667	0.0	0.23333333333333334	0.0	0.0	0.0	0.0	0.014492753623188406	0.0	0.0	0.0	0.014492753623188406	0.0	0.028985507246376812	0.043478260869565216	0.0	0.36231884057971014	0.08695652173913043	0.0	0.028985507246376812	-10.625380053654546	-7.720395730885508	-15.0063858032	541.8421052631579	461.0	456.89473684210526	445.90909090909093	6.96969696969697	6.6	1.1666666666666667	5.548387096774194	6.015560246376812	12.06	2.574927536231884	2.3242968830469075	2.3242968830469075	0.2463768115942029	text
task760_msr_sqa_long_text_generation	1.0	1.0	28.0	1.0		28.0	28.0		1.5	0.7934920476158722	4.428571428571429	2.300218531141181	0.9333333333333333	0.8571428571428571	54.87999999999999	0.0	2.0	1.2222222222222223	0.0	0.0	0.0			51.51500000000003	13.030000000000005	0.9655172413793104	0.0	0.034482758620689655	0.0	0.0	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.03571428571428571	0.03571428571428571	0.0	0.2857142857142857	0.14285714285714285	0.10714285714285714	0.0	-10.154099655153333	-7.552232197353572	-16.5537509918	549.0	424.4	438.9	447.2	9.533333333333333	5.125	0.25	3.5	5.8936441851851855	11.47	2.7551851851851854	2.2442743590012597	2.2442743590012597	0.17857142857142858	text
task928_yelp_positive_to_negative_style_transfer	1.0	2.0	31.0	2.0		31.0	15.5	12.020815280171307	1.4516129032258065	0.6752140242135257	4.290322580645161	2.2389513674500505	0.8	0.8064516129032258	44.84666666666666	0.0	3.0	1.3333333333333333	0.75	0.9583333333333334	0.9583333333333334	0.030303030303030304		68.2960483870968	7.584032258064514	0.9117647058823529	0.0	0.08823529411764706	0.0	0.0	0.0	0.0	0.06451612903225806	0.0	0.0	0.03225806451612903	0.0	0.0	0.03225806451612903	0.06451612903225806	0.0	0.22580645161290322	0.16129032258064516	0.0967741935483871	0.0	-10.20074291228	-7.3390391257451615	-12.5335035324	523.625	365.125	354.25	469.5	15.2	7.0	0.2	4.166666666666667	5.924904806451613	11.33	2.2483870967741937	2.269633683738663	2.269633683738663	0.1935483870967742	text
task397_semeval_2018_task1_tweet_anger_detection	1.0	3.0	33.0	3.0		33.0	11.0	2.6457513110645907	1.2424242424242424	0.4351941398892446	3.9393939393939394	1.8360860876364489	0.8461538461538461	0.8484848484848485	60.984000000000016	0.0	2.3333333333333335	1.5	0.8076923076923077	0.9615384615384616	0.9615384615384616	0.0393939393939394		90.5609090909091	3.360606060606063	0.825	0.0	0.175	0.0	0.0	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.06060606060606061	0.0	0.06060606060606061	0.030303030303030304	0.06060606060606061	0.24242424242424243	0.09090909090909091	0.06060606060606061	0.0	-10.994226162261539	-7.669322180027272	-14.1700468063	552.875	411.3333333333333	435.125	456.25	7.6923076923076925	6.428571428571429	1.0	4.8	5.719682687500001	13.05	2.4325	2.2667802852548182	2.2667802852548182	0.12121212121212122	text
task897_freebase_qa_topic_question_generation	1.0	1.0	20.0	1.0		20.0	20.0		1.45	0.6048053188292994	4.55	2.0384462607326044	0.9333333333333333	0.85	37.333333333333336	0.0	21.0	3.1666666666666665	0.0	0.0	0.0			63.86500000000004	9.32	0.6896551724137931	0.0	0.3103448275862069	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45	0.15	0.1	0.05	-9.6887418747	-8.66540076734	-12.9042987823	577.4166666666666	400.25	432.3333333333333	456.77777777777777	11.4	5.555555555555555	0.3333333333333333	4.25	5.310186105263158	10.78	2.7626315789473685	2.3063524381758636	2.3063524381758636	0.0	text
task919_coqa_incorrect_answer_generation	1.0	1.0	19.0	1.0		19.0	19.0		1.5263157894736843	0.611775290321498	4.842105263157895	2.2176854274154305	0.8	0.7894736842105263	22.135000000000005	0.0	2.0	2.2	0.0	0.0	0.0			58.42368421052632	9.830526315789477	0.9047619047619048	0.0	0.09523809523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05263157894736842	0.05263157894736842	0.0	0.2631578947368421	0.21052631578947367	0.05263157894736842	0.0	-9.51117715834	-7.201606737931579	-12.0776958466	573.7	395.875	395.0	450.5	19.7	7.2	0.75	4.333333333333333	5.113645473684211	8.11	2.314736842105263	2.299713352504434	2.299713352504434	0.2631578947368421	text
task386_semeval_2018_task3_irony_detection	1.0	7.0	73.0	7.0		73.0	10.428571428571429	1.2724180205607036	1.4931506849315068	1.2261421848767158	4.780821917808219	3.096802003422535	0.8055555555555556	0.7808219178082192	93.25750000000002	0.858647317696132	1.7142857142857142	1.0	0.6896464646464646	0.9583333333333334	0.9416666666666667	0.04049280473509149		69.92945205479454	6.096320939334639	0.8	0.0	0.18888888888888888	0.0	0.0	0.0	0.0136986301369863	0.0410958904109589	0.0	0.0	0.0	0.0410958904109589	0.0273972602739726	0.0273972602739726	0.0410958904109589	0.0273972602739726	0.2602739726027397	0.1780821917808219	0.0547945205479452	0.0	-11.127399226602858	-8.187767568565278	-15.4528579712	525.1875	357.8125	380.6875	443.0	6.027777777777778	6.055555555555555	0.8461538461538461	3.870967741935484	6.535601871428572	13.37	2.319	2.2792984541602754	2.2792984541602754	0.1232876712328767	text
task1386_anli_r2_entailment	1.0	3.0	37.0	3.0		37.0	12.333333333333334	4.725815626252608	1.6756756756756757	0.9733691218892488	5.513513513513513	3.132461063175776	0.8333333333333334	0.7837837837837838	47.915	0.0	2.6666666666666665	1.4444444444444444	0.71875	0.96875	0.9375	0.029411764705882353		52.55450450450451	8.992972972972975	0.7254901960784313	0.0	0.27450980392156865	0.0	0.0	0.0	0.0	0.02702702702702703	0.0	0.0	0.0	0.05405405405405406	0.0	0.08108108108108109	0.02702702702702703	0.05405405405405406	0.2972972972972973	0.13513513513513514	0.05405405405405406	0.0	-11.959130764022222	-8.536034616272973	-17.4539546967	529.3	331.85714285714283	351.0	465.5	8.166666666666666	6.333333333333333	1.6	4.642857142857143	6.524911142857143	12.47	2.1717142857142857	2.239235059206413	2.239235059206413	0.21621621621621623	text
task193_duorc_question_generation	3.0	9.0	111.0	4.5	2.1213203435596424	55.0	12.333333333333334	10.862780491200215	1.4684684684684686	0.736327741008406	4.837837837837838	2.674935990875773	0.8301886792452831	0.7207207207207207	90.76094003241491	0.8577780277685969	2.888888888888889	1.3461538461538463	0.7983309202059202	0.9301533676533676	0.9198305448305448	0.058317959882724674		70.08423423423423	6.547927927927933	0.828125	0.03125	0.1328125	0.0	0.0	0.0	0.0	0.018018018018018018	0.0	0.0	0.009009009009009009	0.018018018018018018	0.0	0.036036036036036036	0.04504504504504504	0.009009009009009009	0.22522522522522523	0.13513513513513514	0.09009009009009009	0.02702702702702703	-10.140188397103774	-7.7401718985963965	-15.1609983444	572.5142857142857	393.2121212121212	406.8857142857143	444.7037037037037	9.50943396226415	6.739130434782608	0.8	4.394736842105263	5.779259343137255	12.26	2.4214423076923075	2.3048979239327956	2.3048979239327956	0.18018018018018017	text
task1346_glue_cola_grammatical_correctness_classification	1.0	3.0	30.0	3.0		30.0	10.0	4.0	1.6666666666666667	1.0933445471810679	5.1	3.3358036823075414	0.6428571428571429	0.7	19.41546343735445	0.0	3.6666666666666665	0.5	0.7714285714285715	0.8571428571428572	0.8071428571428572	0.04554079696394687		55.685	7.97666666666667	0.717948717948718	0.05128205128205128	0.23076923076923078	0.0	0.0	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.1	0.03333333333333333	0.06666666666666667	0.1	0.03333333333333333	0.1	0.13333333333333333	0.1	0.13333333333333333	-9.91270269667143	-7.60456213157	-13.5522642136	603.75	327.5	330.75	417.25	11.571428571428571	5.0	1.25	2.857142857142857	5.442641307692308	8.45	2.248214285714286	2.3083390807976807	2.3083390807976807	0.2	text
task458_matres_negation_classification	1.0	3.0	60.0	3.0		60.0	20.0	7.211102550927978	1.3333333333333333	0.6288721857330793	3.683333333333333	2.2511139740790083	0.7391304347826086	0.6	36.018711018711016	0.6728450622864472	2.6666666666666665	1.2857142857142858	0.6825396825396826	0.9365079365079365	0.8908730158730158	0.02282051282051282		73.73500000000004	7.943333333333335	0.8571428571428571	0.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.03333333333333333	0.0	0.0	0.0	0.1	0.0	0.1	0.1	0.05	0.2	0.15	0.0	0.03333333333333333	-10.384181706795653	-7.058542450268333	-15.6830310822	562.4	324.57142857142856	338.6	419.6363636363636	11.26086956521739	6.545454545454546	0.2222222222222222	3.7	5.575094186440678	14.28	2.031186440677966	2.2004516466064787	2.2004516466064787	0.2	text
task293_storycommonsense_emotion_text_generation	1.0	6.0	85.0	6.0		84.0	14.166666666666666	2.9268868558020253	1.4588235294117646	0.6823094741298811	4.411764705882353	2.421599813813857	0.6388888888888888	0.6352941176470588	45.89668615984405	0.7664484399213337	5.833333333333333	1.25	0.6006578947368421	0.9164160401002506	0.887249373433584	0.03162572108488624		69.03936274509806	7.1491176470588265	0.8137254901960784	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.03529411764705882	0.0	0.0	0.0	0.08235294117647059	0.0	0.07058823529411765	0.047058823529411764	0.03529411764705882	0.27058823529411763	0.10588235294117647	0.011764705882352941	0.03529411764705882	-9.98326473765	-7.175209993471765	-12.9067420959	557.0416666666666	320.35	354.5	402.6666666666667	10.333333333333334	5.95	2.2222222222222223	4.793103448275862	5.306051654320988	10.67	2.3083950617283953	2.316766357258266	2.316766357258266	0.2	text
